Id,Sales
19636,5502.603
20492,5106.184
21348,6516.298
22204,4141.457
23060,6259.8496
23916,7853.8193
24772,7404.095
25628,7233.0664
26484,7418.3457
27340,10424.255
28196,3971.657
29052,6290.3506
29908,6081.0586
30764,5860.617
31620,5448.864
32476,5650.7524
33332,6962.545
34188,4297.7656
35044,6834.289
35900,7172.3433
36756,7459.249
37612,7621.865
38468,7578.538
39324,11385.886
40180,4848.5073
41036,7707.9194
805,7776.1577
1661,8142.0415
2517,9254.469
3373,10302.669
4229,4774.256
5085,5894.58
5941,6895.241
6797,6012.058
7653,5821.362
8509,5625.8306
9365,6332.436
10221,4740.8647
11077,5943.262
11933,6846.6465
12789,7600.5947
13645,8025.358
14501,9607.253
15357,13367.992
16213,5648.069
17069,6620.294
17925,8000.176
18781,5868.829
19637,5727.542
20493,5592.968
21349,6446.73
22205,5009.07
23061,5469.3853
23917,7879.7207
24773,8063.645
25629,8349.933
26485,9161.866
27341,11491.502
28197,4527.751
29053,5667.4316
29909,6888.1484
30765,6074.821
31621,5946.988
32477,6326.562
33333,6946.1147
34189,4573.921
35045,5825.9
35901,7317.725
36757,8151.444
37613,8900.33
38469,9098.645
39325,10693.5
40181,4881.678
41037,6399.605
806,6729.627
1662,6990.84
2518,7785.026
3374,8555.84
4230,2961.6792
5086,4414.118
5942,5702.5103
6798,6112.98
7654,5939.862
8510,5569.889
9366,6186.2886
10222,2839.3066
11078,4739.2188
11934,7353.612
12790,7939.3413
13646,7838.65
14502,7918.7104
15358,10270.9795
16214,3563.774
17070,4774.584
17926,6471.5586
18782,6060.6875
19638,5470.705
20494,5357.5293
21350,6525.6587
22206,3033.99
23062,4197.52
23918,7288.059
24774,7376.4985
25630,7626.374
26486,8197.788
27342,10464.889
28198,2669.0742
29054,4316.455
29910,5782.9424
30766,5922.737
31622,5633.3
32478,5785.679
33334,6342.2954
34190,2885.1812
35046,4725.8027
35902,7285.8696
36758,7647.0093
37614,7875.731
38470,7237.4697
39326,9949.656
40182,3047.5312
41038,4594.4775
807,8361.273
1663,8949.011
2519,9951.27
3375,10068.612
4231,4420.464
5087,4991.565
5943,6550.678
6799,6428.426
7655,7013.635
8511,6799.4316
9367,7923.2207
10223,4028.4146
11079,5166.6377
11935,8544.619
12791,9364.311
13647,10499.14
14503,11881.84
15359,13023.462
16215,5857.052
17071,5807.286
17927,7033.9404
18783,5909.352
19639,6118.989
20495,5543.2456
21351,6427.445
22207,4721.1616
23063,4923.105
23919,8663.091
24775,9103.228
25631,9090.1875
26487,9668.345
27343,10906.178
28199,4291.506
29055,5073.6167
29911,6465.802
30767,6074.137
31623,6144.8755
32479,6564.9336
33335,6881.6997
34191,4985.807
35047,5719.222
35903,8445.962
36759,8620.699
37615,9047.95
38471,9502.906
39327,11490.549
40183,4334.11
41039,6406.6343
808,5930.985
1664,6296.4556
2520,7475.866
3376,8252.239
4232,3961.9058
5088,3563.8997
5944,5566.628
6800,5560.361
7656,5477.1064
8512,5290.673
9368,5808.7983
10224,3909.8616
11080,3812.2778
11936,6548.6357
12792,7129.816
13648,7340.7104
14504,7791.08
15360,9350.254
16216,4910.358
17072,3712.5576
17928,5768.0522
18784,5023.4624
19640,4997.749
20496,4719.284
21352,5504.54
22208,4370.653
23064,3659.087
23920,6561.941
24776,6553.828
25632,6648.2695
26488,7284.452
27344,9611.011
28200,3882.0369
29056,3621.6758
29912,5589.0215
30768,4900.8306
31624,4999.952
32480,5222.762
33336,5870.4136
34192,4050.5554
35048,3980.893
35904,6603.166
36760,7043.299
37616,7359.3306
38472,6740.7085
39328,9143.028
40184,4669.13
41040,4024.3816
809,4339.181
1665,4478.2773
2521,5156.869
3377,5839.1294
4233,4238.932
5089,4730.94
5945,4323.9473
6801,3658.2876
7657,3567.529
8513,3403.2246
9369,3619.6345
10225,4076.0051
11081,4839.4463
11937,4933.014
12793,4784.08
13649,4784.5137
14505,4920.2974
15361,7064.587
16217,4491.0684
17073,4734.294
17929,4016.6995
18785,3146.8887
19641,3064.3057
20497,2866.8845
21353,3368.7117
22209,4157.4717
23065,4755.8477
23921,5246.024
24777,4767.2295
25633,4867.1763
26489,4971.6123
27345,6134.048
28201,4062.3613
29057,3808.5266
29913,4377.871
30769,3529.8818
31625,3408.6636
32481,3532.27
33337,3983.8865
34193,4293.381
35049,4800.2983
35905,5060.1177
36761,4943.547
37617,5313.8267
38473,4799.836
39329,6263.911
40185,3889.7322
41041,4648.4214
810,6277.4883
1666,6497.443
2522,6772.364
3378,7675.8296
4234,5890.9883
5090,6500.189
5946,6554.497
6802,5796.456
7658,5451.51
8514,5118.1997
9370,6057.081
10226,5011.741
11082,6156.638
11938,6893.084
12794,6886.979
13650,7337.931
14506,7225.213
15362,8284.194
16218,5955.0713
17074,6753.9727
17930,6768.031
18786,5084.207
19642,5143.664
20498,4742.0723
21354,5586.042
22210,5827.6616
23066,6291.7607
23922,6949.415
24778,6705.1133
25634,6689.5903
26490,6753.7534
27346,8601.71
28202,5690.817
29058,6463.9336
29914,6136.4707
30770,5406.9683
31626,4904.965
32482,5068.059
33338,5660.7705
34194,5441.7583
35050,6719.89
35906,6864.8184
36762,6545.8066
37618,6466.505
38474,6300.9375
39330,8347.082
40186,5271.1387
41042,6404.8135
811,7028.039
1667,7288.3926
2523,9444.553
3379,9703.82
4235,4465.025
5091,4323.2256
5947,6275.159
6803,6323.4854
7659,5862.0654
8515,6000.205
9371,6793.163
10227,3861.4502
11083,4359.4272
11939,8186.8257
12795,7179.975
13651,6651.263
14507,7674.5854
15363,11808.228
16219,6522.827
17075,5507.938
17931,8311.222
18787,6165.8706
19643,5649.2646
20499,6255.051
21355,6787.1333
22211,5883.3965
23067,4634.201
23923,8852.016
24779,8342.943
25635,8818.274
26491,9690.834
27347,11814.424
28203,4618.429
29059,4320.496
29915,6397.9204
30771,6024.032
31627,5642.2856
32483,6544.7954
33339,7056.1216
34195,4853.2593
35051,4380.3525
35907,7740.911
36763,8487.064
37619,8891.786
38475,8500.748
39331,11164.664
40187,4739.0923
41043,4426.371
812,8743.186
1668,9008.074
2524,10100.064
3380,10961.081
4236,9273.758
5092,8430.099
5948,7677.0747
6804,7443.6206
7660,7188.787
8516,6726.656
9372,7828.018
10228,7910.6177
11084,7775.342
11940,8231.683
12796,9009.629
13652,9418.25
14508,10959.294
15364,12379.58
16220,11595.167
17076,9577.327
17932,8938.109
18788,7199.4575
19644,6171.749
20500,6019.5635
21356,6878.7397
22212,9149.667
23068,7906.9067
23924,9054.442
24780,8988.489
25636,9144.973
26492,9853.811
27348,11697.647
28204,8818.703
29060,8203.818
29916,7453.972
30772,7075.3696
31628,6765.8105
32484,7094.182
33340,7703.0835
34196,8634.252
35052,8653.891
35908,9072.128
36764,8502.832
37620,8440.228
38476,8823.844
39332,11063.327
40188,7702.944
41044,8650.243
813,7206.6714
1669,7520.902
2525,8157.674
3381,8970.033
4237,3051.1704
5093,4549.0674
5949,5996.378
6805,6295.2607
7661,6251.5195
8517,5765.9233
9373,6435.966
10229,2853.9185
11085,4750.9146
11941,8191.7305
12797,8653.073
13653,8973.413
14509,8846.537
15365,11774.916
16221,3940.1965
17077,5272.718
17933,7291.807
18789,6514.16
19645,5876.9126
20501,5713.8135
21357,6819.4556
22213,3184.39
23069,4439.276
23925,7865.8813
24781,7861.366
25637,8158.0703
26493,8853.982
27349,11219.242
28205,2847.4187
29061,4606.4355
29917,6443.896
30773,6624.0776
31629,6343.711
32485,5867.3794
33341,6283.017
34197,2954.338
35053,4718.5415
35909,7101.8867
36765,7822.6963
37621,8019.9404
38477,7391.1123
39333,10100.556
40189,3267.2954
41045,4858.6045
814,7866.1816
1670,8270.789
2526,9340.343
3382,10313.149
4238,7400.7837
5094,8034.112
5950,7176.969
6806,6820.5093
7662,6629.8486
8518,6003.171
9374,6994.922
10230,6730.917
11086,7432.9287
11942,8346.373
12798,8334.083
13654,8647.034
14510,8865.052
15366,10508.056
16222,7878.5635
17078,8743.986
17934,7562.818
18790,6107.56
19646,5916.808
20502,5480.43
21358,6550.972
22214,7829.519
23070,8005.977
23926,8511.107
24782,8239.373
25638,8361.01
26494,8686.033
27350,10867.22
28206,7914.55
29062,8345.816
29918,7435.205
30774,6694.326
31630,6310.194
32486,6478.216
33342,7157.8413
34198,7845.382
35054,8596.24
35910,9061.569
36766,8423.846
37622,8555.146
38478,8047.1494
39334,10942.374
40190,7964.1343
41046,8437.178
815,6492.8027
1671,6421.838
2527,8097.9736
3383,9052.845
4239,3667.0295
5095,5148.3223
5951,5273.658
6807,5237.629
7663,4828.4536
8519,4384.24
9375,4839.5015
10231,3551.7458
11087,5178.301
11943,7155.643
12799,7219.082
13655,7390.1675
14511,8769.167
15367,9550.117
16223,4177.5635
17079,5642.334
17935,5778.0684
18791,4444.5767
19647,4078.3037
20503,3947.2163
21359,4495.989
22215,4012.843
23071,5031.1206
23927,7098.575
24783,7020.535
25639,6965.7334
26495,7821.7114
27351,9530.454
28207,3789.349
29063,5317.1777
29919,5329.2627
30775,5123.216
31631,4539.488
32487,4659.5107
33343,5160.5254
34199,3699.8865
35055,5251.7715
35911,6817.8037
36767,7110.4473
37623,7135.231
38479,7777.374
39335,8952.784
40191,3549.4697
41047,4763.5205
816,4363.488
1672,4602.6274
2528,5258.855
3384,6239.766
4240,2711.9019
5096,3010.291
5952,3872.4834
6808,3647.8367
7664,3657.143
8520,3689.271
9376,4424.235
10232,2484.9316
11088,3063.385
11944,4553.105
12800,4857.9
13656,5325.167
14512,5301.2964
15368,6813.0254
16224,2923.6785
17080,3339.212
17936,4385.7
18792,3601.6655
19648,3328.4338
20504,3151.1274
21360,3692.9824
22216,2950.9902
23072,3108.1145
23928,4565.9873
24784,4923.5044
25640,5066.227
26496,5295.429
27352,7567.8833
28208,2707.9385
29064,3130.531
29920,3864.9807
30776,3417.2588
31632,3472.6816
32488,3741.4373
33344,4154.6846
34200,3019.7368
35056,3538.7388
35912,4609.3496
36768,4738.0347
37624,5006.901
38480,4803.3716
39336,7296.2803
40192,2793.0232
41048,3093.9473
817,9176.488
1673,9993.872
2529,12047.749
3385,11322.524
4241,10073.108
5097,7506.0674
5953,8413.263
6809,8801.611
7665,8557.848
8521,8434.289
9377,9495.957
10233,8550.546
11089,7499.384
11945,9886.118
12801,10213.11
13657,11396.783
14513,13261.462
15369,13236.885
16225,13259.591
17081,9125.378
17937,10746.585
18793,9213.138
19649,8140.939
20505,8054.6133
21361,9644.445
22217,10580.615
23073,7347.9185
23929,9867.447
24785,9964.832
25641,10939.891
26497,12508.578
27353,13495.392
28209,10709.32
29065,7626.3013
29921,8546.697
30777,8419.557
31633,8104.8276
32489,8528.107
33345,9320.168
34201,10937.2295
35057,8128.8115
35913,9871.956
36769,9883.337
37625,10480.79
38481,11061.893
39337,14198.293
40193,8989.389
41049,8862.938
818,4271.942
1674,4373.622
2530,5274.126
3386,5328.7036
4242,2342.5125
5098,2928.2913
5954,4070.6975
6810,3972.7144
7666,3902.253
8522,3776.8914
9378,4131.5645
10234,2122.8645
11090,2773.0454
11946,4544.7866
12802,4395.446
13658,4410.6416
14514,4228.291
15370,5436.15
16226,3251.0564
17082,3634.7969
17938,4109.279
18794,3410.3418
19650,3333.2478
20506,3171.5234
21362,3507.2422
22218,2659.9092
23074,2730.8804
23930,4521.687
24786,4449.7944
25642,4510.1294
26498,4966.0103
27354,5757.301
28210,2133.9006
29066,2412.951
29922,3774.3198
30778,3391.169
31634,3405.6538
32490,3757.5217
33346,3994.008
34202,2334.7388
35058,2854.6592
35914,4698.7344
36770,4662.921
37626,5160.166
38482,4777.29
39338,5808.566
40194,2442.4915
41050,2819.6433
819,9724.88
1675,10534.769
2531,12259.778
3387,11860.204
4243,8104.6963
5099,8611.331
5955,9748.523
6811,9725.335
7667,9556.168
8523,8521.358
9379,10146.013
10235,6900.1953
11091,8246.999
11947,10874.104
12803,10981.644
13659,12020.433
14515,13342.021
15371,13213.462
16227,10008.218
17083,8609.007
17939,10358.081
18795,9402.902
19651,8512.301
20507,8387.407
21363,10296.834
22219,8216.951
23075,8159.331
23931,10128.261
24787,10480.381
25643,11157.394
26499,12191.497
27355,14279.406
28211,8095.526
29067,8814.011
29923,9777.529
30779,9569.685
31635,9334.865
32491,8638.28
33347,9168.282
34203,8122.8516
35059,9085.489
35915,9777.278
36771,10043.407
37627,10191.148
38483,10658.005
39339,12446.363
40195,6448.3228
41051,9940.815
820,6083.913
1676,6155.84
2532,6801.0337
3388,8060.208
4244,3822.8533
5100,5939.0747
5956,6495.1504
6812,5802.9175
7668,5665.5293
8524,5230.071
9380,6141.3247
10236,3318.9187
11092,5588.59
11948,6429.2905
12804,6416.1436
13660,6543.8467
14516,7056.6265
15372,7427.3726
16228,3136.1477
17084,5355.8687
17940,5708.2134
18796,4553.0137
19652,4880.3003
20508,4526.5503
21364,5304.9233
22220,3523.4595
23076,5497.551
23932,6897.208
24788,6438.6367
25644,6704.947
26500,7032.3237
27356,8795.972
28212,3653.2344
29068,4394.7246
29924,6443.1216
30780,5534.0005
31636,5220.8447
32492,5368.405
33348,5977.1567
34204,3742.1047
35060,5899.057
35916,6689.7114
36772,6415.9785
37628,6297.819
38484,6490.6724
39340,8614.115
40196,3688.7432
41052,5652.5366
821,4478.3115
1677,4842.799
2533,5527.3164
3389,6106.36
4245,4448.216
5101,4884.743
5957,3963.138
6813,3374.324
7669,3634.8489
8525,3489.6812
9381,3989.9185
10237,4245.2607
11093,4927.9536
11949,5104.48
12805,5079.4565
13661,5466.532
14517,5731.876
15373,7972.7305
16229,4982.484
17085,5096.5156
17941,4110.812
18797,3209.8264
19653,3436.8513
20509,3219.0994
21365,3830.793
22221,4376.6353
23077,4635.2
23933,5279.431
24789,5015.8735
25645,5313.2285
26501,5327.443
27357,6830.724
28213,4223.824
29069,4750.8057
29925,4114.374
30781,3350.3254
31637,3628.6995
32493,3601.7515
33349,4077.3274
34205,4233.364
35061,4718.312
35917,5238.698
36773,5260.631
37629,5754.38
38485,5199.941
39341,7289.366
40197,4237.1855
41053,4836.751
822,6872.7983
1678,7175.477
2534,8330.53
3390,9024.757
4246,5930.046
5102,6253.8994
5958,5756.109
6814,5806.123
7670,5823.561
8526,5617.2617
9382,6105.2124
10238,5175.674
11094,5812.4067
11950,6668.9106
12806,7418.2466
13662,8570.067
14518,9213.015
15374,10663.171
16230,6789.6523
17086,8230.293
17942,6779.609
18798,5698.28
19654,5783.1797
20510,5552.4214
21366,6402.932
22222,5562.398
23078,6141.723
23934,7174.6626
24790,7394.1655
25646,7541.705
26502,8589.109
27358,10222.876
28214,6142.2153
29070,6466.511
29926,6224.7505
30782,6047.6426
31638,5999.0034
32494,5874.0713
33350,6463.6064
34206,5863.9834
35062,6218.8516
35918,6935.602
36774,7262.973
37630,7612.232
38486,8323.097
39342,10877.195
40198,6302.4644
41054,6642.413
823,6091.9907
1679,6143.6157
2535,7125.9746
3391,7240.169
4247,3628.1594
5103,4413.5537
5959,5721.35
6815,5733.648
7671,5336.6333
8527,5078.9233
9383,5632.0854
10239,3301.5537
11095,4288.1665
11951,6306.656
12807,6555.8037
13663,6441.782
14519,6595.6753
15375,9390.283
16231,4163.6553
17087,4837.5264
17943,5917.7617
18799,5037.137
19655,4978.774
20511,4602.092
21367,5287.6006
22223,4197.1357
23079,4338.73
23935,6277.578
24791,6311.1445
25647,6371.6724
26503,6883.4263
27359,8107.719
28215,3869.1675
29071,4384.483
29927,5735.595
30783,5163.258
31639,4958.3945
32495,5037.7954
33351,5720.537
34207,3716.9731
35063,4226.3027
35919,5634.004
36775,6351.6665
37631,6970.459
38487,7023.194
39343,8436.694
40199,3840.0312
41055,4659.009
824,7043.42
1680,7362.0967
2536,8240.732
3392,8159.292
4248,2858.049
5104,3726.516
5960,5715.5903
6816,5838.7173
7672,5813.488
8528,5787.3296
9384,6417.876
10240,2583.256
11096,3654.008
11952,7267.0405
12808,7984.7163
13664,8236.387
14520,8444.56
15376,8847.466
16232,2487.0151
17088,3443.5166
17944,6139.0757
18800,5395.7007
19656,5597.878
20512,5726.22
21368,5856.337
22224,3114.707
23080,3195.86
23936,7213.101
24792,7271.249
25648,7604.779
26504,7873.102
27360,9089.633
28216,2507.2393
29072,3459.195
29928,5825.9556
30784,5762.031
31640,5489.874
32496,6009.215
33352,5882.4927
34208,2852.771
35064,3617.7773
35920,7073.48
36776,7319.8613
37632,7177.0103
38488,7129.8633
39344,8573.125
40200,3045.3225
41056,3941.956
825,7586.2837
1681,7754.4863
2537,8729.445
3393,9000.524
4249,3534.8926
5105,5274.1514
5961,7160.081
6817,7066.7026
7673,6821.8364
8529,6622.947
9385,7195.2217
10241,3406.479
11097,5788.2734
11953,8329.299
12809,8421.918
13665,8888.529
14521,9238.955
15377,10479.142
16233,4181.0317
17089,5694.6777
17945,6972.64
18801,6219.6284
19657,5715.503
20513,5900.5596
21369,6734.231
22225,3701.581
23081,4968.564
23937,8255.995
24793,8164.469
25649,8463.8
26505,8792.608
27361,10630.817
28217,3274.8032
29073,5286.673
29929,6981.4243
30785,6576.942
31641,6349.129
32497,6633.625
33353,7407.1675
34209,3490.1807
35065,5519.824
35921,7663.0137
36777,8258.468
37633,8729.054
38489,7832.8057
39345,10181.705
40201,3947.9092
41057,5717.755
826,3417.3372
1682,3888.7974
2538,4172.402
3394,4584.99
4250,2539.1072
5106,2754.0063
5962,3325.6663
6818,3725.8125
7674,3476.5962
8530,3403.9324
9386,3952.9966
10242,2332.115
11098,3058.5698
11954,3828.992
12810,4181.4307
13666,4496.9497
14522,4813.187
15378,6164.2363
16234,3811.4707
17090,3192.9375
17946,3996.714
18802,3339.7249
19658,2999.9531
20514,3322.1528
21370,3780.085
22226,3247.2346
23082,2771.7957
23938,3553.244
24794,3732.4932
25650,3964.7336
26506,3966.0122
27362,4820.106
28218,2662.35
29074,2842.5469
29930,3496.669
30786,3643.9136
31642,3398.449
32498,3836.8896
33354,4319.6885
34210,2836.3435
35066,3029.4607
35922,3885.8271
36778,4430.8066
37634,4756.578
38490,4332.903
39346,6105.451
40202,3615.4246
41058,3459.588
827,4471.7295
1683,4523.848
2539,5484.776
3395,5893.8096
4251,2624.7534
5107,2872.6008
5963,4046.3652
6819,3812.445
7675,3769.4336
8531,3600.2812
9387,3871.6633
10243,2327.5972
11099,2702.788
11955,4840.259
12811,4613.938
13667,4690.2305
14523,4735.631
15379,8169.688
16235,2929.845
17091,3067.4148
17947,4597.1123
18803,3626.0974
19659,3297.424
20515,3430.8208
21371,3800.8142
22227,2735.561
23083,2714.8955
23939,4971.143
24795,4884.4126
25651,5025.653
26507,5397.2603
27363,6892.69
28219,2455.022
29075,2684.938
29931,4130.8516
30787,3764.9236
31643,3597.665
32499,3816.0544
33355,3967.1777
34211,2390.8704
35067,2736.4094
35923,4555.681
36779,4788.184
37635,5080.9634
38491,5037.829
39347,6567.3887
40203,2442.6125
41059,2914.226
828,7499.756
1684,8072.2637
2540,10369.537
3396,10826.883
4252,5847.038
5108,5783.6377
5964,5523.8433
6820,5469.714
7676,5681.8784
8532,5636.799
9388,6200.91
10244,5811.592
11100,6083.553
11956,7801.5425
12812,8292.4
13668,8511.327
14524,9793.798
15380,12977.919
16236,6101.2134
17092,5386.7734
17948,5408.335
18804,4780.727
19660,5045.0957
20516,4833.7993
21372,6048.0347
22228,6144.8345
23084,5483.243
23940,7911.2817
24796,8118.4443
25652,8568.073
26508,9907.545
27364,12144.669
28220,5458.8516
29076,5596.666
29932,5631.935
30788,5411.3384
31644,5446.5356
32500,5412.1953
33356,6477.796
34212,5286.2896
35068,5531.4775
35924,7936.2373
36780,8667.041
37636,9721.301
38492,9451.51
39348,11679.955
40204,5073.81
41060,5319.7803
829,8795.436
1685,9579.94
2541,11932.684
3397,11503.773
4253,5904.8726
5109,5931.9126
5965,7385.3125
6821,7510.3213
7677,7153.848
8533,6697.283
9389,7498.3467
10245,5528.065
11101,5846.341
11957,9739.937
12813,9956.814
13669,9873.472
14525,11450.704
15381,15223.031
16237,6306.066
17093,5686.883
17949,7105.6064
18805,6515.3096
19661,6116.5146
20517,6355.8784
21373,7016.6455
22229,5592.4023
23085,5051.052
23941,9197.51
24797,9135.2
25653,9430.088
26509,11304.354
27365,12533.8
28221,5091.8604
29077,5335.0913
29933,6773.126
30789,7085.5537
31645,6544.402
32501,7037.92
33357,7405.557
34213,5994.7134
35069,6294.9062
35925,9668.16
36781,9862.263
37637,9853.528
38493,10688.973
39349,13582.086
40205,7524.913
41061,6944.1606
830,8592.952
1686,9191.187
2542,11315.949
3398,10837.514
4254,4809.7812
5110,7209.1533
5966,7037.356
6822,6856.7104
7678,6687.74
8534,6656.4995
9390,7546.6484
10246,4203.899
11102,7230.266
11958,10113.819
12814,9717.481
13670,9393.409
14526,10963.413
15382,14402.642
16238,6212.8335
17094,8304.454
17950,7551.019
18806,7390.175
19662,7519.5034
20518,6973.3584
21374,8257.877
22230,6024.7563
23086,7866.602
23942,8801.578
24798,8677.107
25654,8907.643
26510,10612.725
27366,12651.391
28222,4603.185
29078,6725.6934
29934,7248.302
30790,6772.7515
31646,6788.5317
32502,6867.7656
33358,7625.37
34214,5098.3145
35070,8081.593
35926,9012.973
36782,9052.283
37638,9673.852
38494,10833.462
39350,13070.399
40206,6354.6963
41062,9509.226
831,5455.312
1687,6023.027
2543,6830.3267
3399,7376.6885
4255,4740.4033
5111,6218.537
5967,5450.2983
6823,5074.406
7679,5162.4106
8535,5095.524
9391,5661.6826
10247,4526.749
11103,6254.0547
11959,6143.0356
12815,5876.9575
13671,6536.467
14527,6816.763
15383,7677.1333
16239,4393.7354
17095,5251.857
17951,4426.1304
18807,3634.1104
19663,4042.087
20519,4056.1348
21375,4635.4653
22231,3928.877
23087,5385.484
23943,6045.3877
